Query	Annotation	Similarity_Score	Status
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|P0DA34|CLPP_STRP3 ATP-dependent Clp protease proteolytic subunit OS=Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315) OX=198466 GN=clpP PE=3 SV=1	0.9949532151222229	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|C1CQK8|CLPP_STRZT ATP-dependent Clp protease proteolytic subunit OS=Streptococcus pneumoniae (strain Taiwan19F-14) OX=487213 GN=clpP PE=3 SV=1	0.9947279691696167	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|A8H614|CLPP_SHEPA ATP-dependent Clp protease proteolytic subunit OS=Shewanella pealeana (strain ATCC 700345 / ANG-SQ1) OX=398579 GN=clpP PE=3 SV=1	0.9937561750411987	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|A4JF05|CLPP_BURVG ATP-dependent Clp protease proteolytic subunit OS=Burkholderia vietnamiensis (strain G4 / LMG 22486) OX=269482 GN=clpP PE=3 SV=1	0.991000771522522	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|C1CPT7|ACCA_STRZT Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Streptococcus pneumoniae (strain Taiwan19F-14) OX=487213 GN=accA PE=3 SV=1	0.9739189147949219	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|A7GTP5|ACCA_BACCN Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Bacillus cytotoxicus (strain DSM 22905 / CIP 110041 / 391-98 / NVH 391-98) OX=315749 GN=accA PE=3 SV=1	0.9732721447944641	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|B1YKB2|ACCA_EXIS2 Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha OS=Exiguobacterium sibiricum (strain DSM 17290 / CCUG 55495 / CIP 109462 / JCM 13490 / 255-15) OX=262543 GN=accA PE=3 SV=1	0.9730400443077087	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	0.9999999403953552	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|Q4QMD8|MLTC_HAEI8 Membrane-bound lytic murein transglycosylase C OS=Haemophilus influenzae (strain 86-028NP) OX=281310 GN=mltC PE=3 SV=1	0.9683325886726379	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|B8J2Y1|FLGI_DESDA Flagellar P-ring protein OS=Desulfovibrio desulfuricans (strain ATCC 27774 / DSM 6949 / MB) OX=525146 GN=flgI PE=3 SV=1	0.968205988407135	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|B1IYP2|DNAA_ECOLC Chromosomal replication initiator protein DnaA OS=Escherichia coli (strain ATCC 8739 / DSM 1576 / NBRC 3972 / NCIMB 8545 / WDCM 00012 / Crooks) OX=481805 GN=dnaA PE=3 SV=1	0.9676488637924194	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|A1VG76|FLGH_NITV4 Flagellar L-ring protein OS=Nitratidesulfovibrio vulgaris (strain DP4) OX=391774 GN=flgH PE=3 SV=1	0.9673938751220703	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|B7VMJ2|TOLB_VIBA3 Tol-Pal system protein TolB OS=Vibrio atlanticus (strain LGP32) OX=575788 GN=tolB PE=3 SV=1	0.9672784805297852	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|A8GH95|CCME_SERP5 Cytochrome c-type biogenesis protein CcmE OS=Serratia proteamaculans (strain 568) OX=399741 GN=ccmE PE=3 SV=1	0.9671474695205688	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|A6WQN7|MLTF_SHEB8 Membrane-bound lytic murein transglycosylase F OS=Shewanella baltica (strain OS185) OX=402882 GN=mltF PE=3 SV=1	0.9670311212539673	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|P62637|CHEB2_NITV2 Protein-glutamate methylesterase/protein-glutamine glutaminase 2 OS=Nitratidesulfovibrio vulgaris (strain ATCC 29579 / DSM 644 / CCUG 34227 / NCIMB 8303 / VKM B-1760 / Hildenborough) OX=882 GN=cheB2 PE=3 SV=1	0.9660184383392334	success
sp|P64597|DOLP_ECOL6 Outer membrane lipoprotein DolP OS=Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC) OX=199310 GN=dolP PE=3 SV=1	sp|P0C0B5|DNAJ_STRPY Chaperone protein DnaJ OS=Streptococcus pyogenes OX=1314 GN=dnaJ PE=3 SV=1	0.9659397602081299	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	1.000000238418579	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|P0A010|LACD_STAAN Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain N315) OX=158879 GN=lacD PE=1 SV=1	0.999973714351654	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|Q4L9B6|ALF1_STAHJ Fructose-bisphosphate aldolase class 1 OS=Staphylococcus haemolyticus (strain JCSC1435) OX=279808 GN=fda PE=3 SV=3	0.9889313578605652	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|P05064|ALDOA_MOUSE Fructose-bisphosphate aldolase A OS=Mus musculus OX=10090 GN=Aldoa PE=1 SV=2	0.9875357151031494	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|B7GZV4|THIG_ACIB3 Thiazole synthase OS=Acinetobacter baumannii (strain AB307-0294) OX=557600 GN=thiG PE=3 SV=1	0.9855941534042358	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|Q5HFA4|HEM2_STAAC Delta-aminolevulinic acid dehydratase OS=Staphylococcus aureus (strain COL) OX=93062 GN=hemB PE=3 SV=1	0.9855427145957947	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|P62622|ISPG_ECO57 4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin) OS=Escherichia coli O157:H7 OX=83334 GN=ispG PE=3 SV=1	0.9854721426963806	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|B5FR63|ISPG_SALDC 4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin) OS=Salmonella dublin (strain CT_02021853) OX=439851 GN=ispG PE=3 SV=1	0.9853482842445374	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|B1HNS5|GUAC_LYSSC GMP reductase OS=Lysinibacillus sphaericus (strain C3-41) OX=444177 GN=guaC PE=3 SV=1	0.9850812554359436	success
sp|Q6G7C2|LACD_STAAS Tagatose 1,6-diphosphate aldolase OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=lacD PE=3 SV=1	sp|B1ISA3|UXUA_ECOLC Mannonate dehydratase OS=Escherichia coli (strain ATCC 8739 / DSM 1576 / NBRC 3972 / NCIMB 8545 / WDCM 00012 / Crooks) OX=481805 GN=uxuA PE=3 SV=1	0.9847413897514343	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	1.0000001192092896	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|B8DRU2|RLMN_NITV9 Dual-specificity RNA methyltransferase RlmN OS=Nitratidesulfovibrio vulgaris (strain DSM 19637 / Miyazaki F) OX=883 GN=rlmN PE=3 SV=1	0.9932923316955566	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|Q47JD5|LIPA_DECAR Lipoyl synthase OS=Dechloromonas aromatica (strain RCB) OX=159087 GN=lipA PE=3 SV=1	0.9897473454475403	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|Q87S19|RLMN_VIBPA Dual-specificity RNA methyltransferase RlmN OS=Vibrio parahaemolyticus serotype O3:K6 (strain RIMD 2210633) OX=223926 GN=rlmN PE=3 SV=1	0.9897208213806152	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|A8FZ23|LIPA_SHESH Lipoyl synthase OS=Shewanella sediminis (strain HAW-EB3) OX=425104 GN=lipA PE=3 SV=1	0.9882925748825073	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|Q7NZS1|OBG_CHRVO GTPase Obg OS=Chromobacterium violaceum (strain ATCC 12472 / DSM 30191 / JCM 1249 / CCUG 213 / NBRC 12614 / NCIMB 9131 / NCTC 9757 / MK) OX=243365 GN=obg PE=3 SV=1	0.9863519072532654	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|A5GEC2|RLMN_GEOUR Dual-specificity RNA methyltransferase RlmN OS=Geotalea uraniireducens (strain Rf4) OX=351605 GN=rlmN PE=3 SV=1	0.9860308766365051	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|P61677|MURC_CORDI UDP-N-acetylmuramate--L-alanine ligase OS=Corynebacterium diphtheriae (strain ATCC 700971 / NCTC 13129 / Biotype gravis) OX=257309 GN=murC PE=3 SV=1	0.9857750535011292	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|A4QG78|OBG_CORGB GTPase Obg OS=Corynebacterium glutamicum (strain R) OX=340322 GN=obg PE=3 SV=1	0.9857069253921509	success
sp|Q2G8E3|RLMN_NOVAD Dual-specificity RNA methyltransferase RlmN OS=Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) OX=279238 GN=rlmN PE=3 SV=1	sp|B1IYP2|DNAA_ECOLC Chromosomal replication initiator protein DnaA OS=Escherichia coli (strain ATCC 8739 / DSM 1576 / NBRC 3972 / NCIMB 8545 / WDCM 00012 / Crooks) OX=481805 GN=dnaA PE=3 SV=1	0.9854158759117126	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	1.000000238418579	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|P9WPU3|KDPB_MYCTU Potassium-transporting ATPase ATP-binding subunit OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=kdpB PE=3 SV=1	0.9913536310195923	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|Q0K0V6|METE_CUPNH 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase OS=Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337) OX=381666 GN=metE PE=3 SV=1	0.9888492226600647	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|P9WNM9|EFGL_MYCTU Elongation factor G-like protein OS=Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) OX=83332 GN=Rv0120c PE=1 SV=1	0.9887797236442566	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|A1KJN3|SECA2_MYCBP Protein translocase subunit SecA 2 OS=Mycobacterium bovis (strain BCG / Pasteur 1173P2) OX=410289 GN=secA2 PE=3 SV=1	0.9884514808654785	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|A0PT40|DXS_MYCUA 1-deoxy-D-xylulose-5-phosphate synthase OS=Mycobacterium ulcerans (strain Agy99) OX=362242 GN=dxs PE=3 SV=1	0.9881479144096375	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|A1KMC6|PNP_MYCBP Polyribonucleotide nucleotidyltransferase OS=Mycobacterium bovis (strain BCG / Pasteur 1173P2) OX=410289 GN=pnp PE=3 SV=1	0.9880263209342957	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|P23355|PTFBC_XANCP PTS system fructose-specific EIIB'BC component OS=Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25) OX=190485 GN=fruA PE=1 SV=2	0.9880093336105347	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|B7N9U0|KDPB_ECOLU Potassium-transporting ATPase ATP-binding subunit OS=Escherichia coli O17:K52:H18 (strain UMN026 / ExPEC) OX=585056 GN=kdpB PE=3 SV=1	0.9879500269889832	success
sp|P0A505|CTPE_MYCBO Calcium-transporting ATPase CtpE OS=Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) OX=233413 GN=ctpE PE=3 SV=1	sp|Q1IZP0|DXS_DEIGD 1-deoxy-D-xylulose-5-phosphate synthase OS=Deinococcus geothermalis (strain DSM 11300 / CIP 105573 / AG-3a) OX=319795 GN=dxs PE=3 SV=1	0.9878672361373901	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	1.0000001192092896	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|C5E2E7|MPS2_LACTC Monopolar spindle protein 2 OS=Lachancea thermotolerans (strain ATCC 56472 / CBS 6340 / NRRL Y-8284) OX=559295 GN=MPS2 PE=3 SV=1	0.9883628487586975	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|Q6FJS0|PFS2_CANGA Polyadenylation factor subunit 2 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=PFS2 PE=3 SV=1	0.9883518815040588	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|Q16875|F263_HUMAN 6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 3 OS=Homo sapiens OX=9606 GN=PFKFB3 PE=1 SV=1	0.9881714582443237	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|B1MTN8|SEPT8_PLEMO Septin-8 OS=Plecturocebus moloch OX=9523 GN=SEPTIN8 PE=3 SV=1	0.9879908561706543	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|Q5E9X4|LRC59_BOVIN Leucine-rich repeat-containing protein 59 OS=Bos taurus OX=9913 GN=LRRC59 PE=2 SV=1	0.9878929257392883	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|Q9M1B4|SSL13_ARATH Protein STRICTOSIDINE SYNTHASE-LIKE 13 OS=Arabidopsis thaliana OX=3702 GN=SSL13 PE=1 SV=1	0.9876065254211426	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|E7Q3U9|MPS2_YEASB Monopolar spindle protein 2 OS=Saccharomyces cerevisiae (strain FostersB) OX=764102 GN=MPS2 PE=3 SV=1	0.9875837564468384	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|Q6DTY7|F264_MOUSE 6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4 OS=Mus musculus OX=10090 GN=Pfkfb4 PE=2 SV=4	0.9874178171157837	success
sp|Q9P7G4|OMA1_SCHPO Mitochondrial metalloendopeptidase OMA1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=oma1 PE=3 SV=1	sp|P59325|IF5_MOUSE Eukaryotic translation initiation factor 5 OS=Mus musculus OX=10090 GN=Eif5 PE=1 SV=1	0.9872543811798096	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	0.9999999403953552	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|A5DGF3|LKA42_PICGU Leucine aminopeptidase 2-2 OS=Meyerozyma guilliermondii (strain ATCC 6260 / CBS 566 / DSM 6381 / JCM 1539 / NBRC 10279 / NRRL Y-324) OX=294746 GN=PGUG_02354 PE=3 SV=2	0.9991398453712463	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|A5DTS1|DUS3_LODEL tRNA-dihydrouridine(47) synthase [NAD(P)(+)] OS=Lodderomyces elongisporus (strain ATCC 11503 / CBS 2605 / JCM 1781 / NBRC 1676 / NRRL YB-4239) OX=379508 GN=DUS3 PE=3 SV=1	0.9899272322654724	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|Q6CXW3|ATG7_KLULA Ubiquitin-like modifier-activating enzyme ATG7 OS=Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) OX=284590 GN=ATG7 PE=3 SV=1	0.9895472526550293	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|Q12181|NDOR1_YEAST NADPH-dependent diflavin oxidoreductase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TAH18 PE=1 SV=1	0.9887412786483765	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|P54839|ERG13_YEAST Hydroxymethylglutaryl-CoA synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG13 PE=1 SV=1	0.988662838935852	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|O43109|HSP90_PODAS Heat shock protein 90 homolog OS=Podospora anserina OX=2587412 GN=MOD-E PE=3 SV=1	0.9880365133285522	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|Q6CE38|CLU_YARLI Clustered mitochondria protein homolog OS=Yarrowia lipolytica (strain CLIB 122 / E 150) OX=284591 GN=CLU1 PE=3 SV=1	0.9877803921699524	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|P78698|HEM1_KLULA 5-aminolevulinate synthase, mitochondrial OS=Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) OX=284590 GN=HEM1 PE=3 SV=2	0.9874016642570496	success
sp|Q59NB8|LKHA4_CANAL Leucine aminopeptidase 2 OS=Candida albicans (strain SC5314 / ATCC MYA-2876) OX=237561 GN=LKH1 PE=3 SV=2	sp|Q5J6J3|DPP4_TRIRU Dipeptidyl peptidase 4 OS=Trichophyton rubrum OX=5551 GN=DPP4 PE=1 SV=1	0.9872158169746399	success
sp|Q0K0V6|METE_CUPNH 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase OS=Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337) OX=381666 GN=metE PE=3 SV=1	sp|Q0K0V6|METE_CUPNH 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase OS=Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337) OX=381666 GN=metE PE=3 SV=1	1.0000001192092896	success
sp|Q0K0V6|METE_CUPNH 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase OS=Cupriavidus necator (strain ATCC 17699 / DSM 428 / KCTC 22496 / NCIMB 10442 / H16 / Stanier 337) OX=381666 GN=metE PE=3 SV=1	sp|B3DS65|METE_BIFLD 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase OS=Bifidobacterium longum (strain DJO10A) OX=205913 GN=metE PE=3 SV=1	0.9940579533576965	success
