P04542 Extracellular-S train
Q8K1D8 Extracellular-S train
Q6X4U4	Extracellular-S	test
D9U2B5 Extracellular-S train
P22079 Extracellular-S train
Q9U6L5 Extracellular-S train
O55245 Extracellular-S train
Q9GU58	Extracellular-S	test
P82662 Extracellular-S train
P0C6A3 Extracellular-S train
P86810 Extracellular-S train
C0HJT5 Extracellular-S train
P0C6A7 Extracellular-S train
P0C6A4 Extracellular-S train
P0C6A5 Extracellular-S train
P0C6A8 Extracellular-S train
P0C6A9 Extracellular-S train
P82849 Extracellular-S train
P19608 Extracellular-S train
P19609 Extracellular-S train
P80495 Extracellular-S train
Q07449 Extracellular-S train
Q9VKI3 Extracellular-S train
P81791 Extracellular-S train
P81790 Extracellular-S train
P36192 Extracellular-S train
I2C092	Extracellular-S	test
Q2U1F3	Extracellular-S	test
P13726-2	Extracellular-S	test
P85215 Extracellular-S train
P85216 Extracellular-S train
P85211 Extracellular-S train
P86929 Extracellular-S train
P86146 Extracellular-S train
D2Y1X6 Extracellular-S train
D2Y1X7 Extracellular-S train
Q9YGJ0 Extracellular-S train
Q9QXN2 Extracellular-S train
Q6IWZ0	Extracellular-S	test
Q9YGJ8	Extracellular-S	test
D2Y1X8 Extracellular-S train
D2Y1X9 Extracellular-S train
J7H670 Extracellular-S train
P22466 Extracellular-S train
D4AV38 Extracellular-S train
P49338 Extracellular-S train
D4B4V1 Extracellular-S train
Q96TR7 Extracellular-S train
W0HFK8 Extracellular-S train
O04496 Extracellular-S train
D4B528	Extracellular-S	test
Q28295 Extracellular-S train
P01137 Extracellular-S train
Q54TR1 Extracellular-S train
P85140 Extracellular-S train
P12101 Extracellular-S train
P12102 Extracellular-S train
H2A0N8 Extracellular-S train
C0HJF6 Extracellular-S train
O77469 Extracellular-S train
Q5VYX0 Extracellular-S train
P83234 Extracellular-S train
P83235 Extracellular-S train
P84787	Extracellular-S	test
D4AMT2 Extracellular-S train
P07480 Extracellular-S train
P84788 Extracellular-S train
Q03626 Extracellular-S train
Q9U7D3	Extracellular-S	test
Q9P0G3	Extracellular-S	test
Q6B4T5 Extracellular-S train
Q6B4T4	Extracellular-S	test
A6H584 Extracellular-S train
P83654 Extracellular-S train
Q9VG55 Extracellular-S train
B3SVF0 Extracellular-S train
P83303 Extracellular-S train
P83658 Extracellular-S train
A1XIH5 Extracellular-S train
A1XIH4 Extracellular-S train
A1XIH6 Extracellular-S train
A1XIH1 Extracellular-S train
A1XIH0 Extracellular-S train
A1XIH3 Extracellular-S train
Q9YGV1 Extracellular-S train
Q9CXI5 Extracellular-S train
P59354 Extracellular-S train
Q9D7Z6 Extracellular-S train
P0DKS3 Extracellular-S train
Q27289	Extracellular-S	test
Q9DER7 Extracellular-S train
P09464 Extracellular-S train
Q23997 Extracellular-S train
Q8BT20	Extracellular-S	test
Q9BZM2 Extracellular-S train
D4B0M5 Extracellular-S train
P85259 Extracellular-S train
B7FDP2 Extracellular-S train
U6BLZ9 Extracellular-S train
Q5D231 Extracellular-S train
P20809 Extracellular-S train
P01434 Extracellular-S train
P01437 Extracellular-S train
P01431 Extracellular-S train
P01432 Extracellular-S train
P01433 Extracellular-S train
Q8QGR0 Extracellular-S train
P58806 Extracellular-S train
O60667-3	Extracellular-S	test
Q9NRN5	Extracellular-S	test
Q8T0Y7 Extracellular-S train
Q8VZJ2	Extracellular-S	test
Q9QZS0 Extracellular-S train
P0C930 Extracellular-S train
D4AYT4 Extracellular-S train
Q30HU9 Extracellular-S train
Q6UWT2 Extracellular-S train
Q8CHN8 Extracellular-S train
O08841 Extracellular-S train
P25667 Extracellular-S train
P82475 Extracellular-S train
P83435 Extracellular-S train
P25669 Extracellular-S train
P25668 Extracellular-S train
O13716	Extracellular-S	test
Q9TW98 Extracellular-S train
P63076 Extracellular-S train
Q6E0U4 Extracellular-S train
D3ZVP0 Extracellular-S train
P04054 Extracellular-S train
P84808	Extracellular-S	test
Q765P4 Extracellular-S train
P00747 Extracellular-S train
B5LUQ8 Extracellular-S train
P00741 Extracellular-S train
P00740 Extracellular-S train
Q765P3 Extracellular-S train
Q8TAX7 Extracellular-S train
B5LUQ3 Extracellular-S train
P87020 Extracellular-S train
B5LUQ4 Extracellular-S train
D8QLP9	Extracellular-S	test
Q7LZK0 Extracellular-S train
Q90495 Extracellular-S train
Q2PGY1 Extracellular-S train
P58370 Extracellular-S train
B3EWF3 Extracellular-S train
C0HK00	Extracellular-S	test
C0HK01	Extracellular-S	test
C0HK02	Extracellular-S	test
C0HK03	Extracellular-S	test
Q7TQN3 Extracellular-S train
P84805	Extracellular-S	test
O75888 Extracellular-S train
O46654 Extracellular-S train
Q5G872 Extracellular-S train
P15818 Extracellular-S train
Q8VYW6 Extracellular-S train
P19614 Extracellular-S train
P19611 Extracellular-S train
P19613 Extracellular-S train
P19612 Extracellular-S train
A6MWS7 Extracellular-S train
Q8AXY1 Extracellular-S train
A6MWS9 Extracellular-S train
P86952 Extracellular-S train
P86950	Extracellular-S	test
P86951 Extracellular-S train
P86956 Extracellular-S train
D4AL26	Extracellular-S	test
P86954 Extracellular-S train
P81529 Extracellular-S train
P10997 Extracellular-S train
P86959 Extracellular-S train
Q0WUV7 Extracellular-S train
P04280 Extracellular-S train
D2Y1Y1 Extracellular-S train
D2Y1Y0 Extracellular-S train
D2Y1Y3 Extracellular-S train
D2Y1Y2 Extracellular-S train
P84156 Extracellular-S train
Q3UQ28 Extracellular-S train
P86976 Extracellular-S train
Q6GU94 Extracellular-S train
O35701 Extracellular-S train
D4AV26 Extracellular-S train
O24602 Extracellular-S train
D4ALI1 Extracellular-S train
Q16769 Extracellular-S train
Q91826	Extracellular-S	test
Q84W98 Extracellular-S train
Q96BH3	Extracellular-S	test
E9QA28 Extracellular-S train
P47896	Extracellular-S	test
P83948 Extracellular-S train
Q9LEW3 Extracellular-S train
Q9VYX7 Extracellular-S train
Q8W261 Extracellular-S train
O42815 Extracellular-S train
Q9BKB7 Extracellular-S train
B5A9S9	Extracellular-S	test
O54769	Extracellular-S	test
Q9Z1P8 Extracellular-S train
D4B5H9 Extracellular-S train
P05154 Extracellular-S train
Q5AAH2 Extracellular-S train
Q9BPA9 Extracellular-S train
P48827 Extracellular-S train
Q2L4Q9	Extracellular-S	test
P84844 Extracellular-S train
P84845 Extracellular-S train
Q8NK92 Extracellular-S train
P84840 Extracellular-S train
Q8NK90 Extracellular-S train
Q9NP95	Extracellular-S	test
Q6L6S1	Extracellular-S	test
Q70GH4 Extracellular-S train
P86858 Extracellular-S train
D4AS41	Extracellular-S	test
P0DKR6 Extracellular-S train
D0VWU3	Extracellular-S	test
P49893 Extracellular-S train
P07743 Extracellular-S train
P83228 Extracellular-S train
Q9Y6N3 Extracellular-S train
C1IC48 Extracellular-S train
C1IC49 Extracellular-S train
C1IC47 Extracellular-S train
P97737 Extracellular-S train
P01423 Extracellular-S train
P01422 Extracellular-S train
P01421 Extracellular-S train
Q8C119 Extracellular-S train
P01427 Extracellular-S train
P01426 Extracellular-S train
P01425 Extracellular-S train
P01424 Extracellular-S train
D4ANW6 Extracellular-S train
P0C8R8 Extracellular-S train
A0S864 Extracellular-S train
A0S865 Extracellular-S train
P49061 Extracellular-S train
Q6XBF8 Extracellular-S train
Q99109	Extracellular-S	test
P0C5W7	Extracellular-S	test
Q9GKK3	Extracellular-S	test
Q9QZR9 Extracellular-S train
Q10749 Extracellular-S train
P0CF39 Extracellular-S train
Q9CQN4	Extracellular-S	test
P0CF37 Extracellular-S train
A0AEI5 Extracellular-S train
A0AEI6 Extracellular-S train
Q9BXJ3 Extracellular-S train
Q6Q788 Extracellular-S train
O42721	Extracellular-S	test
Q09131 Extracellular-S train
D4ATA2 Extracellular-S train
Q01301 Extracellular-S train
Q96LR4 Extracellular-S train
P14661 Extracellular-S train
O59893	Extracellular-S	test
Q2VBN2 Extracellular-S train
Q5UCC4-2 Extracellular-S train
Q8BGC9	Extracellular-S	test
P12843	Extracellular-S	test
P0CG02 Extracellular-S train
P0CG03	Extracellular-S	test
A7RDN6 Extracellular-S train
A7XQ02 Extracellular-S train
Q7SIG3 Extracellular-S train
Q59XX2 Extracellular-S train
Q8AY81 Extracellular-S train
Q8AY80	Extracellular-S	test
Q684R7	Extracellular-S	test
B3A0S5 Extracellular-S train
P0C1X6 Extracellular-S train
Q3L1D1 Extracellular-S train
B5LUQ9 Extracellular-S train
Q90ZD5	Extracellular-S	test
Q14406 Extracellular-S train
Q14508	Extracellular-S	test
Q2ULM2	Extracellular-S	test
Q9CR36 Extracellular-S train
Q90WZ1	Extracellular-S	test
P23605	Extracellular-S	test
P23604	Extracellular-S	test
Q8NIB6 Extracellular-S train
Q9R1E6 Extracellular-S train
O24567 Extracellular-S train
O24565 Extracellular-S train
P86169 Extracellular-S train
P14448	Extracellular-S	test
P86947	Extracellular-S	test
P86949 Extracellular-S train
P86948 Extracellular-S train
D2Y1Z4 Extracellular-S train
D2Y1Z7 Extracellular-S train
D2Y1Z8 Extracellular-S train
D4B093 Extracellular-S train
O74199 Extracellular-S train
Q9BJW4 Extracellular-S train
E6ZBE2 Extracellular-S train
Q94EG3 Extracellular-S train
Q25619 Extracellular-S train
Q59PV6 Extracellular-S train
P85092 Extracellular-S train
D4AWY5 Extracellular-S train
Q80XF5 Extracellular-S train
B7ZS96 Extracellular-S train
B3FIV1	Extracellular-S	test
B0FHH8	Extracellular-S	test
P0C607	Extracellular-S	test
P0CS83 Extracellular-S train
P31431-2	Extracellular-S	test
P85520 Extracellular-S train
Q29616 Extracellular-S train
L8G6I7 Extracellular-S train
A6YR20 Extracellular-S train
A6YR21 Extracellular-S train
Q12713 Extracellular-S train
O42807 Extracellular-S train
Q5QNQ9	Extracellular-S	test
P83495 Extracellular-S train
P83490 Extracellular-S train
E7EKC4 Extracellular-S train
P84213 Extracellular-S train
P92990	Extracellular-S	test
D4B3C8 Extracellular-S train
P0DMF3 Extracellular-S train
P69939 Extracellular-S train
P84841 Extracellular-S train
Q2XNF5 Extracellular-S train
E9PV24 Extracellular-S train
Q9NZP8	Extracellular-S	test
P58754 Extracellular-S train
P83673	Extracellular-S	test
Q8N2E6 Extracellular-S train
Q90YK5	Extracellular-S	test
D4ASH1 Extracellular-S train
C3VVN6 Extracellular-S train
C3VVN5 Extracellular-S train
P07758 Extracellular-S train
Q9VBV3 Extracellular-S train
Q5F378 Extracellular-S train
D4ANV2 Extracellular-S train
P84262 Extracellular-S train
Q55P57	Extracellular-S	test
P24778 Extracellular-S train
P01165 Extracellular-S train
Q3YBN2 Extracellular-S train
P24776 Extracellular-S train
P24777 Extracellular-S train
Q5BKQ4 Extracellular-S train
Q8MVA6	Extracellular-S	test
P60770 Extracellular-S train
P18328 Extracellular-S train
P86098 Extracellular-S train
P0C7W2 Extracellular-S train
Q6B9Z0 Extracellular-S train
P79019 Extracellular-S train
Q58L91 Extracellular-S train
P16975 Extracellular-S train
Q58L96 Extracellular-S train
Q8VIM0-2 Extracellular-S train
Q58L94 Extracellular-S train
Q8RX86 Extracellular-S train
Q6T6S7 Extracellular-S train
Q28755 Extracellular-S train
Q9H8L6	Extracellular-S	test
P55333 Extracellular-S train
P49126 Extracellular-S train
P49125 Extracellular-S train
Q769J6	Extracellular-S	test
G9M8X1	Extracellular-S	test
Q14520 Extracellular-S train
P01418 Extracellular-S train
Q9STX1	Extracellular-S	test
Q99935 Extracellular-S train
P21745	Extracellular-S	test
Q9LHF1 Extracellular-S train
Q0VZ38 Extracellular-S train
Q0VZ39 Extracellular-S train
Q9H324 Extracellular-S train
P86686 Extracellular-S train
D4AWM9 Extracellular-S train
Q00870	Extracellular-S	test
P02679 Extracellular-S train
Q63041 Extracellular-S train
P0DN29 Extracellular-S train
Q9FZE4 Extracellular-S train
P0C1Y9	Extracellular-S	test
P05623 Extracellular-S train
Q2UH35 Extracellular-S train
Q1EJP5	Extracellular-S	test
Q66S17	Extracellular-S	test
D4APX3 Extracellular-S train
P0CH87 Extracellular-S train
P0CH86 Extracellular-S train
P81182	Extracellular-S	test
P0C6B0 Extracellular-S train
A8TGA1 Extracellular-S train
P0DM36 Extracellular-S train
P25428 Extracellular-S train
P86194 Extracellular-S train
P86193 Extracellular-S train
P0DM38 Extracellular-S train
P0DM39 Extracellular-S train
P81508 Extracellular-S train
P82987 Extracellular-S train
P86974 Extracellular-S train
P86975 Extracellular-S train
P85883 Extracellular-S train
P85882 Extracellular-S train
P85886	Extracellular-S	test
P81761 Extracellular-S train
Q9YGI0 Extracellular-S train
Q9YGI4 Extracellular-S train
P86994	Extracellular-S	test
O70513 Extracellular-S train
P48740 Extracellular-S train
Q58T62 Extracellular-S train
Q9W303 Extracellular-S train
Q58T60 Extracellular-S train
Q58T61 Extracellular-S train
Q00896 Extracellular-S train
Q00897 Extracellular-S train
A0A0A7EQR3	Extracellular-S	test
Q00898 Extracellular-S train
Q9BY76 Extracellular-S train
Q9LJR2	Extracellular-S	test
Q90X24 Extracellular-S train
Q1ELU2 Extracellular-S train
Q9CYH5 Extracellular-S train
Q9CQ76 Extracellular-S train
P41748 Extracellular-S train
Q9U655 Extracellular-S train
Q8QG87 Extracellular-S train
Q8IZJ0 Extracellular-S train
Q5D7H4 Extracellular-S train
O76818 Extracellular-S train
P80109 Extracellular-S train
P86957	Extracellular-S	test
P84590 Extracellular-S train
P86955 Extracellular-S train
Q3LHH8 Extracellular-S train
P86958 Extracellular-S train
A8R0V4 Extracellular-S train
P83800	Extracellular-S	test
Q86LE4	Extracellular-S	test
Q86LE5	Extracellular-S	test
Q07797 Extracellular-S train
Q59KI0 Extracellular-S train
P84688 Extracellular-S train
P84685 Extracellular-S train
P18511 Extracellular-S train
Q15582	Extracellular-S	test
P83669 Extracellular-S train
P83668 Extracellular-S train
O54858	Extracellular-S	test
A2QTU5 Extracellular-S train
P80965 Extracellular-S train
Q9C168 Extracellular-S train
O44249 Extracellular-S train
D4ANG0 Extracellular-S train
Q4P902 Extracellular-S train
P0C892 Extracellular-S train
P0C893 Extracellular-S train
P91793 Extracellular-S train
P01397 Extracellular-S train
O95841	Extracellular-S	test
P0CAR1 Extracellular-S train
Q9NL39 Extracellular-S train
Q9NL38 Extracellular-S train
D4ANU4 Extracellular-S train
D4AXK7 Extracellular-S train
K7ZGS2	Extracellular-S	test
Q70J59 Extracellular-S train
P83110 Extracellular-S train
O75462	Extracellular-S	test
Q330K6 Extracellular-S train
Q96LB8 Extracellular-S train
Q96LB9 Extracellular-S train
Q53B54 Extracellular-S train
Q53B57 Extracellular-S train
Q53B52 Extracellular-S train
Q53B58 Extracellular-S train
P79021 Extracellular-S train
Q9NIP6 Extracellular-S train
Q92484	Extracellular-S	test
Q0H293 Extracellular-S train
Q95JC9 Extracellular-S train
P04002 Extracellular-S train
O75596 Extracellular-S train
G4NK46 Extracellular-S train
Q14393 Extracellular-S train
P01379 Extracellular-S train
Q8SPJ0	Extracellular-S	test
Q9IBG7 Extracellular-S train
P19003 Extracellular-S train
P19004 Extracellular-S train
P97361	Extracellular-S	test
P93349 Extracellular-S train
Q76HP6 Extracellular-S train
P0C1Z0	Extracellular-S	test
P81428 Extracellular-S train
B2BRQ5 Extracellular-S train
Q90WJ8 Extracellular-S train
Q9PW66 Extracellular-S train
Q66S21	Extracellular-S	test
P19136	Extracellular-S	test
Q66S25	Extracellular-S	test
E7EF85 Extracellular-S train
P02652 Extracellular-S train
Q7Z5A7-2 Extracellular-S train
Q9BEE3 Extracellular-S train
O95445	Extracellular-S	test
Q4LCS9 Extracellular-S train
Q4LCS8 Extracellular-S train
P86188	Extracellular-S	test
D4ATM6 Extracellular-S train
P86969 Extracellular-S train
P86968 Extracellular-S train
Q8IN41 Extracellular-S train
Q8IN42 Extracellular-S train
Q8IN43	Extracellular-S	test
P86963 Extracellular-S train
P86962 Extracellular-S train
P86961 Extracellular-S train
P86960 Extracellular-S train
P86967 Extracellular-S train
P86965	Extracellular-S	test
P86964 Extracellular-S train
Q8BZH1 Extracellular-S train
Q8MMH5 Extracellular-S train
Q8MMH4 Extracellular-S train
Q75N90 Extracellular-S train
P85436 Extracellular-S train
Q8MMH0	Extracellular-S	test
P86984 Extracellular-S train
P86987	Extracellular-S	test
P86986 Extracellular-S train
P82953	Extracellular-S	test
P86983 Extracellular-S train
P19269	Extracellular-S	test
Q64610 Extracellular-S train
Q6UW32 Extracellular-S train
P82959 Extracellular-S train
Q58T79 Extracellular-S train
Q58T74 Extracellular-S train
Q58T77 Extracellular-S train
D4B387 Extracellular-S train
P81603 Extracellular-S train
P81602 Extracellular-S train
B3A0R0 Extracellular-S train
B3A0R1 Extracellular-S train
B3A0R6	Extracellular-S	test
B3A0R7 Extracellular-S train
B3A0R4 Extracellular-S train
Q5AIR7 Extracellular-S train
B3A0R8 Extracellular-S train
B3A0R9	Extracellular-S	test
Q9CQ45	Extracellular-S	test
P85054 Extracellular-S train
A8N286 Extracellular-S train
H2A0P3 Extracellular-S train
H2A0P2 Extracellular-S train
H2A0P1 Extracellular-S train
H2A0P0 Extracellular-S train
Q9HFA4 Extracellular-S train
P28798 Extracellular-S train
B6GX22	Extracellular-S	test
Q99LQ4	Extracellular-S	test
Q8CC36 Extracellular-S train
C0HJZ9	Extracellular-S	test
C0HJZ8	Extracellular-S	test
C0HJZ7	Extracellular-S	test
C0HJZ6	Extracellular-S	test
P16301 Extracellular-S train
P11672	Extracellular-S	test
P09971 Extracellular-S train
Q90WV8	Extracellular-S	test
Q3UST5 Extracellular-S train
H2A0N9 Extracellular-S train
Q7Z9M7 Extracellular-S train
H2A0N5 Extracellular-S train
H2A0N4	Extracellular-S	test
H2A0N7 Extracellular-S train
H2A0N6	Extracellular-S	test
H2A0N1 Extracellular-S train
H2A0N0 Extracellular-S train
H2A0N3 Extracellular-S train
H2A0N2 Extracellular-S train
C0HJL8 Extracellular-S train
P84693 Extracellular-S train
Q9VWU1 Extracellular-S train
Q75R32 Extracellular-S train
Q9EQX0 Extracellular-S train
C5J888	Extracellular-S	test
P29425 Extracellular-S train
B7SNV8 Extracellular-S train
P29423 Extracellular-S train
Q9TVT2 Extracellular-S train
P84674 Extracellular-S train
P80957 Extracellular-S train
B6EY09 Extracellular-S train
Q9UBR5-2	Extracellular-S	test
P83580 Extracellular-S train
D4AS70 Extracellular-S train
P80958 Extracellular-S train
A5PF61 Extracellular-S train
Q8MUG0	Extracellular-S	test
P83909 Extracellular-S train
P83906 Extracellular-S train
Q8S8N0 Extracellular-S train
P83905 Extracellular-S train
P83902 Extracellular-S train
P83901 Extracellular-S train
P83056 Extracellular-S train
P04275 Extracellular-S train
Q8MM24 Extracellular-S train
P83059 Extracellular-S train
Q8C1Q4	Extracellular-S	test
B7SIW2 Extracellular-S train
B7SIW1 Extracellular-S train
Q2UXQ5 Extracellular-S train
P35040	Extracellular-S	test
P35041	Extracellular-S	test
Q0VKG8 Extracellular-S train
P01140 Extracellular-S train
P01142	Extracellular-S	test
P01143	Extracellular-S	test
Q99134	Extracellular-S	test
Q9Y3E2 Extracellular-S train
P60213 Extracellular-S train
P60215 Extracellular-S train
P60214 Extracellular-S train
Q6T6C2 Extracellular-S train
