Query	Annotation	Similarity_Score	Status
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|B7LWM1|DAPB_ESCF3 4-hydroxy-tetrahydrodipicolinate reductase OS=Escherichia fergusonii (strain ATCC 35469 / DSM 13698 / CCUG 18766 / IAM 14443 / JCM 21226 / LMG 7866 / NBRC 102419 / NCTC 12128 / CDC 0568-73) OX=585054 GN=dapB PE=3 SV=1	0.9631880521774292	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|A7MKI5|EFTU_CROS8 Elongation factor Tu OS=Cronobacter sakazakii (strain ATCC BAA-894) OX=290339 GN=tuf1 PE=3 SV=1	0.9630497694015503	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|A9MXI2|DNAK_SALPB Chaperone protein DnaK OS=Salmonella paratyphi B (strain ATCC BAA-1250 / SPB7) OX=1016998 GN=dnaK PE=3 SV=1	0.9625355005264282	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|Q56073|DNAK_SALTY Chaperone protein DnaK OS=Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720) OX=99287 GN=dnaK PE=3 SV=2	0.9625355005264282	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|Q9GF93|PSBN_DIOBU Protein PsbN OS=Dioscorea bulbifera OX=35874 GN=psbN PE=3 SV=1	0.9963196516036987	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|Q71P68|PSBN_HYPCP Protein PsbN OS=Hypnum cupressiforme OX=53011 GN=psbN PE=3 SV=2	0.996098518371582	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|P12170|PSBN_MARPO Protein PsbN OS=Marchantia polymorpha OX=3197 GN=psbN PE=3 SV=1	0.9920413494110107	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|Q7J187|PSBN_LIRTU Protein PsbN OS=Liriodendron tulipifera OX=3415 GN=psbN PE=3 SV=1	0.9903923273086548	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|P68854|PSBN_MAIZE Protein PsbN OS=Zea mays OX=4577 GN=psbN PE=3 SV=1	0.9902124404907227	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|Q2L935|PSBN_GOSHI Protein PsbN OS=Gossypium hirsutum OX=3635 GN=psbN PE=3 SV=1	0.9902124404907227	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|Q6EYH4|PSBN_NELLU Protein PsbN OS=Nelumbo lutea OX=4431 GN=psbN PE=3 SV=1	0.9895600080490112	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|A4QKV9|PSBN_CRUWA Protein PsbN OS=Crucihimalaya wallichii OX=78192 GN=psbN PE=3 SV=1	0.9882935285568237	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|Q7J199|PSBN_ACOCL Protein PsbN OS=Acorus calamus OX=4465 GN=psbN PE=3 SV=1	0.9882935285568237	success
sp|Q6W630|PSBN_SPHCU Protein PsbN OS=Sphagnum cuspidatum OX=41840 GN=psbN PE=3 SV=1	sp|Q71KQ8|PSBN_COLOB Protein PsbN OS=Coleochaete orbicularis OX=3124 GN=psbN PE=3 SV=1	0.975850522518158	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|P05407|NIFA_BRADU Nif-specific regulatory protein OS=Bradyrhizobium diazoefficiens (strain JCM 10833 / BCRC 13528 / IAM 13628 / NBRC 14792 / USDA 110) OX=224911 GN=nifA PE=1 SV=4	0.9806854724884033	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|Q8G358|CCMA_BRUSU Cytochrome c biogenesis ATP-binding export protein CcmA OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=ccmA PE=3 SV=1	0.975419282913208	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|Q2YJF8|FTCR_BRUA2 Flagellar transcriptional regulator FtcR OS=Brucella abortus (strain 2308) OX=359391 GN=ftcR PE=3 SV=1	0.9734145998954773	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|Q8YDX1|MGTC_BRUME Protein MgtC OS=Brucella melitensis biotype 1 (strain ATCC 23456 / CCUG 17765 / NCTC 10094 / 16M) OX=224914 GN=mgtC PE=3 SV=2	0.9726046323776245	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|P0CY94|NIFA_RHOCA Nif-specific regulatory protein OS=Rhodobacter capsulatus OX=1061 GN=nifA1 PE=4 SV=1	0.9714076519012451	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|A0JC76|GRIH_STRGR 3-amino-4-hydroxybenzoic acid synthase OS=Streptomyces griseus OX=1911 GN=griH PE=1 SV=1	0.9709157347679138	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|Q3AWT5|CHLB_SYNS9 Light-independent protochlorophyllide reductase subunit B OS=Synechococcus sp. (strain CC9902) OX=316279 GN=chlB PE=3 SV=1	0.9703764319419861	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|Q2YLW6|THIQ_BRUA2 Thiamine import ATP-binding protein ThiQ OS=Brucella abortus (strain 2308) OX=359391 GN=thiQ PE=3 SV=1	0.969732403755188	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|A1B8Z4|BHCR_PARDP HTH-type transcriptional regulator BhcR OS=Paracoccus denitrificans (strain Pd 1222) OX=318586 GN=bhcR PE=1 SV=1	0.9695702791213989	success
sp|P10955|FIXL_RHIME Sensor protein FixL OS=Rhizobium meliloti (strain 1021) OX=266834 GN=fixL PE=1 SV=2	sp|Q8G044|DDLA_BRUSU D-alanine--D-alanine ligase A OS=Brucella suis biovar 1 (strain 1330) OX=204722 GN=ddlA PE=3 SV=1	0.9693200588226318	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|Q68RY8|PETL_PANGI Cytochrome b6-f complex subunit 6 OS=Panax ginseng OX=4054 GN=petL PE=3 SV=1	0.9892609715461731	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|Q5K3U3|PETL_MAGST Cytochrome b6-f complex subunit 6 OS=Magnolia stellata OX=54733 GN=petL PE=2 SV=1	0.9891736507415771	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|A4QJL7|PETL_AETGR Cytochrome b6-f complex subunit 6 OS=Aethionema grandiflorum OX=72657 GN=petL PE=3 SV=1	0.9878451228141785	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|Q85AP7|PETL_ANTAG Cytochrome b6-f complex subunit 6 OS=Anthoceros angustus OX=48387 GN=petL PE=2 SV=1	0.9789860248565674	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|Q3ZJ28|PSBT_TUPAK Photosystem II reaction center protein T OS=Tupiella akineta OX=160070 GN=psbT PE=3 SV=1	0.9721453189849854	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|A4QM18|PETN_PINKO Cytochrome b6-f complex subunit 8 OS=Pinus koraiensis OX=88728 GN=petN PE=3 SV=1	0.9666842818260193	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|Q9GF93|PSBN_DIOBU Protein PsbN OS=Dioscorea bulbifera OX=35874 GN=psbN PE=3 SV=1	0.9652212262153625	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|Q71KQ8|PSBN_COLOB Protein PsbN OS=Coleochaete orbicularis OX=3124 GN=psbN PE=3 SV=1	0.9646703600883484	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|Q4G3C4|PSBT_EMIHU Photosystem II reaction center protein T OS=Emiliania huxleyi OX=2903 GN=psbT PE=3 SV=1	0.9612111449241638	success
sp|Q09MG0|PETL_CITSI Cytochrome b6-f complex subunit 6 OS=Citrus sinensis OX=2711 GN=petL PE=3 SV=1	sp|P12170|PSBN_MARPO Protein PsbN OS=Marchantia polymorpha OX=3197 GN=psbN PE=3 SV=1	0.9609518647193909	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|B5ZBB8|RS20_UREU1 Small ribosomal subunit protein bS20 OS=Ureaplasma urealyticum serovar 10 (strain ATCC 33699 / Western) OX=565575 GN=rpsT PE=3 SV=1	0.9934101104736328	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|A5CCI7|RS20_ORITB Small ribosomal subunit protein bS20 OS=Orientia tsutsugamushi (strain Boryong) OX=357244 GN=rpsT PE=3 SV=1	0.987093985080719	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|Q5FF55|RS20_EHRRG Small ribosomal subunit protein bS20 OS=Ehrlichia ruminantium (strain Gardel) OX=302409 GN=rpsT PE=3 SV=1	0.984698474407196	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|P49507|RR20_TRICV Small ribosomal subunit protein bS20c OS=Trieres chinensis OX=1514140 GN=rps20 PE=3 SV=1	0.9839715957641602	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|Q0SNS8|RS20_BORAP Small ribosomal subunit protein bS20 OS=Borreliella afzelii (strain PKo) OX=390236 GN=rpsT PE=3 SV=1	0.9814891219139099	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|Q2SR48|RS20_MYCCT Small ribosomal subunit protein bS20 OS=Mycoplasma capricolum subsp. capricolum (strain California kid / ATCC 27343 / NCTC 10154) OX=340047 GN=rpsT PE=3 SV=1	0.9783421754837036	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|C4K1B7|RL28_RICPU Large ribosomal subunit protein bL28 OS=Rickettsia peacockii (strain Rustic) OX=562019 GN=rpmB PE=3 SV=1	0.978104829788208	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|B4SB90|RL20_PELPB Large ribosomal subunit protein bL20 OS=Pelodictyon phaeoclathratiforme (strain DSM 5477 / BU-1) OX=324925 GN=rplT PE=3 SV=1	0.974759578704834	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|Q3B6M1|RL20_CHLL3 Large ribosomal subunit protein bL20 OS=Chlorobium luteolum (strain DSM 273 / BCRC 81028 / 2530) OX=319225 GN=rplT PE=3 SV=1	0.9739996790885925	success
sp|Q8EX02|RS20_MALP2 Small ribosomal subunit protein bS20 OS=Malacoplasma penetrans (strain HF-2) OX=272633 GN=rpsT PE=3 SV=1	sp|Q67S82|RS20_SYMTH Small ribosomal subunit protein bS20 OS=Symbiobacterium thermophilum (strain DSM 24528 / JCM 14929 / IAM 14863 / T) OX=292459 GN=rpsT PE=3 SV=1	0.9726988673210144	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|B1W408|RS10_STRGG Small ribosomal subunit protein uS10 OS=Streptomyces griseus subsp. griseus (strain JCM 4626 / CBS 651.72 / NBRC 13350 / KCC S-0626 / ISP 5235) OX=455632 GN=rpsJ PE=3 SV=1	0.9938440322875977	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|Q48VV0|RS10_STRPM Small ribosomal subunit protein uS10 OS=Streptococcus pyogenes serotype M28 (strain MGAS6180) OX=319701 GN=rpsJ PE=3 SV=1	0.9819287061691284	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|C1CI96|RS10_STRZP Small ribosomal subunit protein uS10 OS=Streptococcus pneumoniae (strain P1031) OX=488223 GN=rpsJ PE=3 SV=1	0.9798481464385986	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|A0PM62|RS10_MYCUA Small ribosomal subunit protein uS10 OS=Mycobacterium ulcerans (strain Agy99) OX=362242 GN=rpsJ PE=3 SV=1	0.9773252010345459	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|Q3A6P8|RS10_SYNC1 Small ribosomal subunit protein uS10 OS=Syntrophotalea carbinolica (strain DSM 2380 / NBRC 103641 / GraBd1) OX=338963 GN=rpsJ PE=3 SV=1	0.9760347604751587	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|B1I1I7|RS10_DESAP Small ribosomal subunit protein uS10 OS=Desulforudis audaxviator (strain MP104C) OX=477974 GN=rpsJ PE=3 SV=1	0.9725861549377441	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|B7J466|RS10_ACIF2 Small ribosomal subunit protein uS10 OS=Acidithiobacillus ferrooxidans (strain ATCC 23270 / DSM 14882 / CIP 104768 / NCIMB 8455) OX=243159 GN=rpsJ PE=3 SV=1	0.9715087413787842	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|Q73SB4|RS10_MYCPA Small ribosomal subunit protein uS10 OS=Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) OX=262316 GN=rpsJ PE=3 SV=1	0.9693640470504761	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|Q39Y07|RS10_GEOMG Small ribosomal subunit protein uS10 OS=Geobacter metallireducens (strain ATCC 53774 / DSM 7210 / GS-15) OX=269799 GN=rpsJ PE=3 SV=1	0.9675836563110352	success
sp|Q47LJ2|RS10_THEFY Small ribosomal subunit protein uS10 OS=Thermobifida fusca (strain YX) OX=269800 GN=rpsJ PE=3 SV=1	sp|B9DYA8|RS10_CLOK1 Small ribosomal subunit protein uS10 OS=Clostridium kluyveri (strain NBRC 12016) OX=583346 GN=rpsJ PE=3 SV=1	0.9667670726776123	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|Q5UQC3|PLOD_MIMIV Procollagen lysyl hydroxylase and glycosyltransferase OS=Acanthamoeba polyphaga mimivirus OX=212035 GN=MIMI_L230 PE=1 SV=1	0.9924994707107544	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|Q03942|RKM2_YEAST Ribosomal lysine N-methyltransferase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RKM2 PE=1 SV=1	0.9920070171356201	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|A0A7H0DN94|PG122_MONPV mRNA-decapping protein OPG122 OS=Monkeypox virus OX=10244 GN=OPG122 PE=3 SV=1	0.9917191863059998	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|O42917|ESO1_SCHPO N-acetyltransferase eso1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=eso1 PE=1 SV=1	0.9909964799880981	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|P04311|PG121_VACCW mRNA-decapping protein OPG121 OS=Vaccinia virus (strain Western Reserve) OX=10254 GN=OPG121 PE=1 SV=1	0.9907292723655701	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|A7TJY9|POA1_VANPO ADP-ribose 1''-phosphate phosphatase OS=Vanderwaltozyma polyspora (strain ATCC 22028 / DSM 70294 / BCRC 21397 / CBS 2163 / NBRC 10782 / NRRL Y-8283 / UCD 57-17) OX=436907 GN=POA1 PE=3 SV=1	0.9906929135322571	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|Q6BJJ8|LONP2_DEBHA Lon protease homolog 2, peroxisomal OS=Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968) OX=284592 GN=DEHA2G01892g PE=3 SV=2	0.9904336929321289	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|Q6BJP0|ATG10_DEBHA Ubiquitin-like-conjugating enzyme ATG10 OS=Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968) OX=284592 GN=ATG10 PE=3 SV=2	0.9903944730758667	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|Q6CXY0|ALG13_KLULA UDP-N-acetylglucosamine transferase subunit ALG13 OS=Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37) OX=284590 GN=ALG13 PE=3 SV=1	0.9901613593101501	success
sp|Q4UBI4|TGTL_THEAN Queuine tRNA-ribosyltransferase-like protein OS=Theileria annulata OX=5874 GN=TA18520 PE=3 SV=1	sp|P53923|CTU2_YEAST Cytoplasmic tRNA 2-thiolation protein 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NCS2 PE=1 SV=1	0.9899710416793823	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|A7HSH6|HSLV_PARL1 ATP-dependent protease subunit HslV OS=Parvibaculum lavamentivorans (strain DS-1 / DSM 13023 / NCIMB 13966) OX=402881 GN=hslV PE=3 SV=1	0.9607055187225342	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|Q7NLS3|Y1048_GLOVI UPF0145 protein gll1048 OS=Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) OX=251221 GN=gll1048 PE=3 SV=1	0.9588162302970886	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|Q2YAY0|RS5_NITMU Small ribosomal subunit protein uS5 OS=Nitrosospira multiformis (strain ATCC 25196 / NCIMB 11849 / C 71) OX=323848 GN=rpsE PE=3 SV=1	0.9581693410873413	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|Q88VH3|Y2083_LACPL UPF0145 protein lp_2083 OS=Lactiplantibacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1) OX=220668 GN=lp_2083 PE=3 SV=1	0.9549992084503174	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|Q5L0N2|HSLV_GEOKA ATP-dependent protease subunit HslV OS=Geobacillus kaustophilus (strain HTA426) OX=235909 GN=hslV PE=3 SV=1	0.9549329876899719	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|B1YRP6|RS5_BURA4 Small ribosomal subunit protein uS5 OS=Burkholderia ambifaria (strain MC40-6) OX=398577 GN=rpsE PE=3 SV=1	0.954176127910614	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|Q3SFW2|HSLV_THIDA ATP-dependent protease subunit HslV OS=Thiobacillus denitrificans (strain ATCC 25259 / T1) OX=292415 GN=hslV PE=3 SV=1	0.9527410268783569	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|Q2VYI5|HSLV_PARM1 ATP-dependent protease subunit HslV OS=Paramagnetospirillum magneticum (strain ATCC 700264 / AMB-1) OX=342108 GN=hslV PE=3 SV=1	0.9518470764160156	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|A4G1U7|RUVC_HERAR Crossover junction endodeoxyribonuclease RuvC OS=Herminiimonas arsenicoxydans OX=204773 GN=ruvC PE=3 SV=1	0.9509244561195374	success
sp|Q165V7|Y2695_ROSDO UPF0145 protein RD1_2695 OS=Roseobacter denitrificans (strain ATCC 33942 / OCh 114) OX=375451 GN=RD1_2695 PE=3 SV=1	sp|A4IJU6|MOAC_GEOTN Cyclic pyranopterin monophosphate synthase OS=Geobacillus thermodenitrificans (strain NG80-2) OX=420246 GN=moaC PE=3 SV=1	0.9508978128433228	success
sp|B7M711|ARGE_ECO8A Acetylornithine deacetylase OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=argE PE=3 SV=1	sp|Q8X742|ARGE_ECO57 Acetylornithine deacetylase OS=Escherichia coli O157:H7 OX=83334 GN=argE PE=3 SV=1	0.9999666213989258	success
sp|B7M711|ARGE_ECO8A Acetylornithine deacetylase OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=argE PE=3 SV=1	sp|B5YZ90|PDXA_ECO5E 4-hydroxythreonine-4-phosphate dehydrogenase OS=Escherichia coli O157:H7 (strain EC4115 / EHEC) OX=444450 GN=pdxA PE=3 SV=1	0.9761688113212585	success
sp|B7M711|ARGE_ECO8A Acetylornithine deacetylase OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=argE PE=3 SV=1	sp|P0A6J8|DDLA_ECOLI D-alanine--D-alanine ligase A OS=Escherichia coli (strain K12) OX=83333 GN=ddlA PE=1 SV=1	0.9757847785949707	success
sp|B7M711|ARGE_ECO8A Acetylornithine deacetylase OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=argE PE=3 SV=1	sp|B7NQK9|DAPE_ECO7I Succinyl-diaminopimelate desuccinylase OS=Escherichia coli O7:K1 (strain IAI39 / ExPEC) OX=585057 GN=dapE PE=3 SV=1	0.9755345582962036	success
sp|B7M711|ARGE_ECO8A Acetylornithine deacetylase OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=argE PE=3 SV=1	sp|B1XFY8|SUFS_ECODH Cysteine desulfurase OS=Escherichia coli (strain K12 / DH10B) OX=316385 GN=sufS PE=3 SV=1	0.9751675128936768	success
sp|B7M711|ARGE_ECO8A Acetylornithine deacetylase OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=argE PE=3 SV=1	sp|P37906|PUUB_ECOLI Gamma-glutamylputrescine oxidoreductase OS=Escherichia coli (strain K12) OX=83333 GN=puuB PE=1 SV=2	0.9740785360336304	success
sp|B7M711|ARGE_ECO8A Acetylornithine deacetylase OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=argE PE=3 SV=1	sp|P37344|PSPF_ECOLI Psp operon transcriptional activator OS=Escherichia coli (strain K12) OX=83333 GN=pspF PE=1 SV=2	0.9737263321876526	success
sp|B7M711|ARGE_ECO8A Acetylornithine deacetylase OS=Escherichia coli O8 (strain IAI1) OX=585034 GN=argE PE=3 SV=1	sp|B6I2F9|PYRB_ECOSE Aspartate carbamoyltransferase catalytic subunit OS=Escherichia coli (strain SE11) OX=409438 GN=pyrB PE=3 SV=1	0.9737111926078796	success
